old_selector	old_line	old_assertion	status	active_candidate	candidate_line	candidate_assertion	score	exact_match_count
examples/test_items_phase1_advanced.py::test_place_object_then_place_another_at_same_position::assert-3	750	assert grid.get_object_position(item1.uuid) == (5, 5)	weak_semantic_candidate	tests/manual/test_19_map_editor_scenario_authoring.py::helper::place_tutorial_objects::assert-5	190	assert door_response.status_code == 200	0.4163	0
examples/test_items_phase1_advanced.py::test_place_object_then_place_another_at_same_position::assert-4	751	assert grid.get_object_position(item2.uuid) == (5, 5)	weak_semantic_candidate	tests/manual/test_19_map_editor_scenario_authoring.py::helper::place_tutorial_objects::assert-5	190	assert door_response.status_code == 200	0.4163	0
examples/test_items_phase1_advanced.py::test_equippable_item_flags::assert-1	757	assert eq.is_equippable is True	partial_semantic_candidate	tests/manual/test_131_advanced_item_world_legacy_contract.py::test_inventory_weight_equippable_flags_and_tag_filters::assert-7	497	assert ring.is_equippable is True	0.6149	0
examples/test_items_phase1_advanced.py::test_equippable_item_flags::assert-2	758	assert eq.is_pickable is True	partial_semantic_candidate	tests/manual/test_131_advanced_item_world_legacy_contract.py::test_inventory_weight_equippable_flags_and_tag_filters::assert-8	498	assert ring.is_pickable is True	0.5692	0
examples/test_items_phase1_advanced.py::test_equippable_item_flags::assert-3	759	assert eq.is_usable is False	partial_semantic_candidate	tests/manual/test_131_advanced_item_world_legacy_contract.py::test_inventory_weight_equippable_flags_and_tag_filters::assert-7	497	assert ring.is_equippable is True	0.5756	0
examples/test_items_phase1_advanced.py::test_equippable_item_flags::assert-4	760	assert eq.rarity == ItemRarity.RARE	strong_semantic_candidate	tests/manual/test_131_advanced_item_world_legacy_contract.py::test_inventory_weight_equippable_flags_and_tag_filters::assert-10	500	assert ring.rarity is ItemRarity.RARE	0.6297	0
examples/test_items_phase1_advanced.py::test_item_tags_filtering::assert-1	774	"assert len(inv.find_items_by_tag(""consumable"")) == 2"	weak_semantic_candidate	tests/manual/test_131_advanced_item_world_legacy_contract.py::test_inventory_weight_equippable_flags_and_tag_filters::assert-3	493	"assert inventory.find_items_by_tag(""consumable"") == potions"	0.3607	0
examples/test_items_phase1_advanced.py::test_item_tags_filtering::assert-2	775	"assert len(inv.find_items_by_tag(""weapon"")) == 1"	weak_semantic_candidate	tests/manual/test_131_advanced_item_world_legacy_contract.py::test_inventory_weight_equippable_flags_and_tag_filters::assert-5	495	"assert inventory.find_items_by_tag(""healing"") == [potions[0]]"	0.3573	0
examples/test_items_phase1_advanced.py::test_item_tags_filtering::assert-3	776	"assert len(inv.find_items_by_tag(""healing"")) == 1"	weak_semantic_candidate	tests/manual/test_131_advanced_item_world_legacy_contract.py::test_inventory_weight_equippable_flags_and_tag_filters::assert-5	495	"assert inventory.find_items_by_tag(""healing"") == [potions[0]]"	0.3592	0
examples/test_items_phase1_advanced.py::test_item_tags_filtering::assert-4	777	"assert len(inv.find_items_by_tag(""nonexistent"")) == 0"	weak_semantic_candidate	tests/manual/test_131_advanced_item_world_legacy_contract.py::test_inventory_weight_equippable_flags_and_tag_filters::assert-6	496	"assert inventory.find_items_by_tag(""nonexistent"") == []"	0.3679	0
examples/test_jump.py::test_jump_range_calculation::assert-1	57	"assert weak_jump is not None, ""Weak should have Jump action"""	partial_semantic_candidate	tests/manual/test_126_jump_legacy_contract.py::helper::_jump_template::assert-1	78	assert isinstance(template, Jump)	0.5200	0
examples/test_jump.py::test_jump_range_calculation::assert-2	58	"assert strong_jump is not None, ""Strong should have Jump action"""	partial_semantic_candidate	tests/manual/test_126_jump_legacy_contract.py::helper::_jump_template::assert-1	78	assert isinstance(template, Jump)	0.5115	0
examples/test_jump.py::test_jump_range_calculation::assert-3	64	"assert weak_range is not None, ""Jump should return a range"""	partial_semantic_candidate	tests/manual/test_126_jump_legacy_contract.py::test_jump_range_scales_with_strength::assert-2	97	assert jump_range.normal == expected_range	0.5238	0
examples/test_jump.py::test_jump_range_calculation::assert-4	65	"assert strong_range is not None, ""Jump should return a range"""	partial_semantic_candidate	tests/manual/test_126_jump_legacy_contract.py::test_jump_range_scales_with_strength::assert-2	97	assert jump_range.normal == expected_range	0.5215	0
examples/test_jump.py::test_jump_range_calculation::assert-5	70	"assert weak_range.normal == 15, f""Expected 15ft for STR 10, got {weak_range.normal}ft"""	partial_semantic_candidate	tests/manual/test_126_jump_legacy_contract.py::test_jump_range_scales_with_strength::assert-2	97	assert jump_range.normal == expected_range	0.5034	0
examples/test_jump.py::test_jump_range_calculation::assert-6	71	"assert strong_range.normal == 35, f""Expected 35ft for STR 18, got {strong_range.normal}ft"""	partial_semantic_candidate	tests/manual/test_126_jump_legacy_contract.py::test_jump_range_scales_with_strength::assert-2	97	assert jump_range.normal == expected_range	0.4955	0
examples/test_jump.py::test_jump_valid_positions::assert-1	118	assert jump_template is not None	partial_semantic_candidate	tests/manual/test_126_jump_legacy_contract.py::helper::_jump_template::assert-1	78	assert isinstance(template, Jump)	0.6187	0
examples/test_jump.py::test_jump_valid_positions::assert-2	162	"assert len(island_positions_in_jump) > 0 or len(jump_only) > 0, \ ""Jump should reach some positions that Move cannot"""	partial_semantic_candidate	tests/manual/test_126_jump_legacy_contract.py::helper::_jump_template::assert-1	78	assert isinstance(template, Jump)	0.5554	0
examples/test_jump.py::test_jump_valid_positions::assert-3	164	"assert len(island_positions_in_move) == 0, \ ""Move should NOT reach island positions (no path)"""	partial_semantic_candidate	tests/manual/test_126_jump_legacy_contract.py::test_jump_reaches_visible_island_that_move_cannot_path_to::assert-1	130	assert jump_positions & island_positions	0.5315	0
examples/test_jump.py::test_jump_execution::assert-1	207	"assert event is not None, ""Jump should return an event"""	exact_normalized_ast	tests/engine/test_block_context.py::test_eb_05_010_no_effect_condition_returns_cancel_without_indexing::assert-1	603	assert event is not None	1.0000	66
examples/test_jump.py::test_jump_execution::assert-2	208	"assert not event.canceled, f""Jump should not be canceled: {event.status_message}"""	exact_normalized_ast	tests/engine/test_grid_pathfinding.py::test_eb_11_004_move_action_converts_tile_cost_units_to_feet::assert-4	263	assert not event.canceled	1.0000	59
examples/test_jump.py::test_jump_execution::assert-3	218	"assert final_pos == target_pos, f""Expected position {target_pos}, got {final_pos}"""	partial_semantic_candidate	tests/manual/test_126_jump_legacy_contract.py::helper::_jump_template::assert-1	78	assert isinstance(template, Jump)	0.5467	0
examples/test_jump.py::test_jump_execution::assert-4	219	"assert final_bonus_actions == initial_bonus_actions - 1, ""Jump should cost 1 bonus action"""	strong_semantic_candidate	tests/manual/test_126_jump_legacy_contract.py::helper::_jump_template::assert-1	78	assert isinstance(template, Jump)	0.6916	0
examples/test_jump.py::test_jump_execution::assert-5	223	"assert final_movement == expected_movement, f""Expected {expected_movement}ft movement, got {final_movement}ft"""	partial_semantic_candidate	tests/manual/test_126_jump_legacy_contract.py::helper::_jump_template::assert-1	78	assert isinstance(template, Jump)	0.5965	0
examples/test_jump.py::test_jump_occupied_position::assert-1	262	"assert event is None or event.canceled, ""Jump to occupied position should fail"""	exact_normalized_ast	tests/manual/test_126_jump_legacy_contract.py::test_jump_rejects_an_occupied_landing_position::assert-1	171	assert event is None or event.canceled	1.0000	1
examples/test_jump.py::test_jump_occupied_position::assert-2	263	"assert jumper.position == (5, 5), ""Jumper should not have moved"""	exact_normalized_ast	tests/manual/test_126_jump_legacy_contract.py::test_jump_rejects_an_occupied_landing_position::assert-2	172	assert jumper.position == (5, 5)	1.0000	2
examples/test_jump.py::test_jump_movement_budget::assert-1	310	"assert event is None or event.canceled, ""Jump beyond movement budget should fail"""	exact_normalized_ast	tests/manual/test_126_jump_legacy_contract.py::test_jump_rejects_an_occupied_landing_position::assert-1	171	assert event is None or event.canceled	1.0000	1
examples/test_jump.py::test_jump_movement_budget::assert-2	323	"assert event_short is not None and not event_short.canceled, ""5ft jump should succeed"""	strong_semantic_candidate	tests/manual/test_126_jump_legacy_contract.py::test_jump_range_is_capped_by_remaining_movement_budget::assert-5	206	assert not affordable.canceled	0.7001	0
examples/test_jump.py::test_jump_movement_budget::assert-3	324	"assert jumper.position == target_5ft, ""Jumper should have moved"""	strong_semantic_candidate	tests/manual/test_126_jump_legacy_contract.py::test_jump_range_is_capped_by_remaining_movement_budget::assert-2	196	assert jumper.position == (5, 5)	0.7057	0
examples/test_jump.py::test_jump_in_available_actions::assert-1	353	"assert jump_action is not None, ""Jump should appear in available position actions"""	strong_semantic_candidate	tests/manual/test_126_jump_legacy_contract.py::helper::_jump_template::assert-1	78	assert isinstance(template, Jump)	0.6531	0
examples/test_jump.py::test_jump_in_available_actions::assert-2	354	"assert jump_action.target_type == TargetType.POSITION_LOS, f""Jump should have POSITION_LOS type, got {jump_action.target_type}"""	strong_semantic_candidate	tests/manual/test_126_jump_legacy_contract.py::test_jump_discovery_uses_position_los_targets::assert-1	225	assert jump_row.target_type is TargetType.POSITION_LOS	0.6819	0
examples/test_jump.py::test_jump_provokes_opportunity_attack::assert-1	402	"assert hp_before > 0, ""Jumper should have HP"""	strong_semantic_candidate	tests/manual/test_126_jump_legacy_contract.py::test_jump_provokes_opportunity_attack_when_leaving_reach::assert-4	253	assert get_hp(jumper) < hp_before	0.7832	0
examples/test_jump.py::test_jump_provokes_opportunity_attack::assert-2	410	"assert jump_template is not None, ""Jump template should be registered"""	strong_semantic_candidate	tests/manual/test_126_jump_legacy_contract.py::test_jump_provokes_opportunity_attack_when_leaving_reach::assert-1	250	assert event is not None	0.7759	0
examples/test_jump.py::test_jump_provokes_opportunity_attack::assert-3	419	"assert hp_after < hp_before, f""Jump should provoke OA! HP before={hp_before}, after={hp_after}"""	strong_semantic_candidate	tests/manual/test_126_jump_legacy_contract.py::test_jump_provokes_opportunity_attack_when_leaving_reach::assert-4	253	assert get_hp(jumper) < hp_before	0.7740	0
examples/test_jump.py::test_jump_provokes_opportunity_attack::assert-4	420	"assert jumper.position == (5, 8), f""Jumper should reach destination, got {jumper.position}"""	exact_normalized_ast	tests/engine/test_combat_actions.py::test_eb_10_012_jump_uses_step_events_and_opportunity_attacks::assert-3	1230	assert jumper.position == (5, 8)	1.0000	4
examples/test_jump.py::test_jump_disengage_prevents_oa::assert-1	475	assert jump_template is not None	strong_semantic_candidate	tests/manual/test_126_jump_legacy_contract.py::test_disengage_prevents_opportunity_attack_during_jump::assert-1	272	assert disengage_event is not None	0.8374	0
examples/test_jump.py::test_jump_disengage_prevents_oa::assert-2	482	"assert hp_after == hp_before, f""Disengage should prevent OA! HP changed from {hp_before} to {hp_after}"""	strong_semantic_candidate	tests/manual/test_126_jump_legacy_contract.py::test_disengage_prevents_opportunity_attack_during_jump::assert-6	287	assert get_hp(jumper) == hp_before	0.8174	0
examples/test_jump.py::test_jump_disengage_prevents_oa::assert-3	483	assert jumper.position == (5, 8)	exact_normalized_ast	tests/engine/test_combat_actions.py::test_eb_10_012_jump_uses_step_events_and_opportunity_attacks::assert-3	1230	assert jumper.position == (5, 8)	1.0000	4
examples/test_jump_spell.py::test_base_formula::assert-1	69	assert isinstance(jump, Jump)	partial_semantic_candidate	tests/manual/test_126_jump_legacy_contract.py::helper::_jump_template::assert-1	78	assert isinstance(template, Jump)	0.5856	0
examples/test_jump_spell.py::test_base_formula::assert-2	71	assert actual is not None	weak_semantic_candidate	tests/manual/test_126_jump_legacy_contract.py::helper::_jump_template::assert-1	78	assert isinstance(template, Jump)	0.3738	0
examples/test_jump_spell.py::test_base_formula::assert-3	72	"assert actual.normal == expected_range, f""{ent.name}: expected {expected_range}, got {actual.normal}"""	weak_semantic_candidate	tests/manual/test_126_jump_legacy_contract.py::test_jump_range_scales_with_strength::assert-2	97	assert jump_range.normal == expected_range	0.3490	0
examples/test_jump_spell.py::test_base_formula::assert-4	74	assert ent.jump_distance_additive.normalized_score == 0	partial_semantic_candidate	tests/manual/test_126_jump_legacy_contract.py::test_jump_moves_and_spends_bonus_action_and_distance::assert-5	155	assert jumper.action_economy.movement.normalized_score == initial_movement - 15	0.5013	0
examples/test_jump_spell.py::test_base_formula::assert-5	75	assert ent.jump_distance_multiplier.normalized_score == 1	partial_semantic_candidate	tests/manual/test_126_jump_legacy_contract.py::test_jump_moves_and_spends_bonus_action_and_distance::assert-5	155	assert jumper.action_economy.movement.normalized_score == initial_movement - 15	0.4561	0
examples/test_jump_spell.py::test_additive_modifier::assert-1	96	assert isinstance(jump, Jump)	partial_semantic_candidate	tests/manual/test_126_jump_legacy_contract.py::helper::_jump_template::assert-1	78	assert isinstance(template, Jump)	0.5500	0
examples/test_jump_spell.py::test_additive_modifier::assert-2	98	assert base_range is not None	exact_normalized_ast	tests/manual/test_remaining_spell_legacy_contract.py::test_jump_spell_composes_modifiers_targets_ally_and_expands_discovery::assert-2	475	assert base_range is not None	1.0000	1
examples/test_jump_spell.py::test_additive_modifier::assert-3	99	assert base_range.normal == 15	partial_semantic_candidate	tests/engine/test_spellcasting.py::test_eb_14_002_spellcasting_block_is_modifier_only::assert-10	302	assert extra_damage[0].damage_dice == 6	0.4392	0
examples/test_jump_spell.py::test_additive_modifier::assert-4	108	assert r is not None and r.normal == 25	partial_semantic_candidate	tests/engine/test_spellcasting.py::test_eb_14_002_spellcasting_block_is_modifier_only::assert-12	304	assert extra_damage[0].damage_bonus is not None	0.4483	0
examples/test_jump_spell.py::test_additive_modifier::assert-5	117	assert r is not None and r.normal == 30	partial_semantic_candidate	tests/engine/test_spellcasting.py::test_eb_14_002_spellcasting_block_is_modifier_only::assert-12	304	assert extra_damage[0].damage_bonus is not None	0.4483	0
examples/test_jump_spell.py::test_additive_modifier::assert-6	123	assert r is not None and r.normal == 20	partial_semantic_candidate	tests/engine/test_spellcasting.py::test_eb_14_002_spellcasting_block_is_modifier_only::assert-12	304	assert extra_damage[0].damage_bonus is not None	0.4483	0
examples/test_jump_spell.py::test_additive_modifier::assert-7	129	assert r is not None and r.normal == 15	partial_semantic_candidate	tests/engine/test_spellcasting.py::test_eb_14_002_spellcasting_block_is_modifier_only::assert-12	304	assert extra_damage[0].damage_bonus is not None	0.4483	0
examples/test_jump_spell.py::test_multiplicative_modifier::assert-1	150	assert isinstance(jump, Jump)	partial_semantic_candidate	tests/manual/test_126_jump_legacy_contract.py::helper::_jump_template::assert-1	78	assert isinstance(template, Jump)	0.5500	0
examples/test_jump_spell.py::test_multiplicative_modifier::assert-2	152	assert base is not None and base.normal == 25	partial_semantic_candidate	tests/engine/test_spellcasting.py::test_eb_14_002_spellcasting_block_is_modifier_only::assert-12	304	assert extra_damage[0].damage_bonus is not None	0.4357	0
examples/test_jump_spell.py::test_multiplicative_modifier::assert-3	160	assert entity.jump_distance_multiplier.normalized_score == 3	partial_semantic_candidate	tests/manual/test_126_jump_legacy_contract.py::test_jump_moves_and_spends_bonus_action_and_distance::assert-5	155	assert jumper.action_economy.movement.normalized_score == initial_movement - 15	0.4337	0
examples/test_jump_spell.py::test_multiplicative_modifier::assert-4	162	assert r is not None and r.normal == 75	partial_semantic_candidate	tests/engine/test_spellcasting.py::test_eb_14_002_spellcasting_block_is_modifier_only::assert-12	304	assert extra_damage[0].damage_bonus is not None	0.4483	0
examples/test_jump_spell.py::test_multiplicative_modifier::assert-5	170	assert entity.jump_distance_multiplier.normalized_score == 4	partial_semantic_candidate	tests/manual/test_126_jump_legacy_contract.py::test_jump_moves_and_spends_bonus_action_and_distance::assert-5	155	assert jumper.action_economy.movement.normalized_score == initial_movement - 15	0.4337	0
examples/test_jump_spell.py::test_multiplicative_modifier::assert-6	172	assert r is not None and r.normal == 100	partial_semantic_candidate	tests/engine/test_spellcasting.py::test_eb_14_002_spellcasting_block_is_modifier_only::assert-12	304	assert extra_damage[0].damage_bonus is not None	0.4483	0
examples/test_jump_spell.py::test_multiplicative_modifier::assert-7	178	assert entity.jump_distance_multiplier.normalized_score == 1	partial_semantic_candidate	tests/manual/test_126_jump_legacy_contract.py::test_jump_moves_and_spends_bonus_action_and_distance::assert-5	155	assert jumper.action_economy.movement.normalized_score == initial_movement - 15	0.4337	0
examples/test_jump_spell.py::test_multiplicative_modifier::assert-8	180	assert r is not None and r.normal == 25	partial_semantic_candidate	tests/engine/test_spellcasting.py::test_eb_14_002_spellcasting_block_is_modifier_only::assert-12	304	assert extra_damage[0].damage_bonus is not None	0.4483	0
examples/test_jump_spell.py::test_additive_and_multiplicative_combined::assert-1	201	assert isinstance(jump, Jump)	weak_semantic_candidate	tests/manual/test_126_jump_legacy_contract.py::helper::_jump_template::assert-1	78	assert isinstance(template, Jump)	0.3493	0
examples/test_jump_spell.py::test_additive_and_multiplicative_combined::assert-2	217	"assert r is not None and r.normal == 75, f""Expected 75, got {r.normal if r else None}"""	unmapped_requires_review	tests/manual/test_126_jump_legacy_contract.py::helper::_jump_template::assert-1	78	assert isinstance(template, Jump)	0.1842	0
examples/test_jump_spell.py::test_additive_and_multiplicative_combined::assert-3	223	"assert r is not None and r.normal == 45, f""Expected 45, got {r.normal if r else None}"""	unmapped_requires_review	tests/manual/test_126_jump_legacy_contract.py::helper::_jump_template::assert-1	78	assert isinstance(template, Jump)	0.1842	0
examples/test_jump_spell.py::test_additive_and_multiplicative_combined::assert-4	229	assert r is not None and r.normal == 15	unmapped_requires_review	tests/manual/test_126_jump_legacy_contract.py::helper::_jump_template::assert-1	78	assert isinstance(template, Jump)	0.1949	0
examples/test_jump_spell.py::test_jump_spell_lifecycle::assert-1	257	assert isinstance(jump, Jump)	strong_semantic_candidate	tests/manual/test_126_jump_legacy_contract.py::helper::_jump_template::assert-1	78	assert isinstance(template, Jump)	0.7737	0
examples/test_jump_spell.py::test_jump_spell_lifecycle::assert-2	259	assert base is not None	exact_normalized_ast	tests/manual/test_42_action_semantics.py::test_fog_cloud_world_effect_radius_tracks_cast_slot::assert-1	619	assert base is not None	1.0000	1
examples/test_jump_spell.py::test_jump_spell_lifecycle::assert-3	263	"assert base_range == expected, f""Base expected {expected}, got {base_range}"""	strong_semantic_candidate	tests/manual/test_126_jump_legacy_contract.py::helper::_jump_template::assert-1	78	assert isinstance(template, Jump)	0.6439	0
examples/test_jump_spell.py::test_jump_spell_lifecycle::assert-4	269	"assert result is not None and not result.canceled, f""Spell failed: {result}"""	exact_normalized_ast	tests/engine/test_senses_light_stealth.py::test_eb_12_018_aoe_preview_hides_hidden_entities_but_execution_hits_them::assert-8	787	assert result is not None and not result.canceled	1.0000	38
examples/test_jump_spell.py::test_jump_spell_lifecycle::assert-5	272	"assert ""Jump"" in caster.active_conditions"	strong_semantic_candidate	tests/manual/test_126_jump_legacy_contract.py::helper::_jump_template::assert-1	78	assert isinstance(template, Jump)	0.7203	0
examples/test_jump_spell.py::test_jump_spell_lifecycle::assert-6	273	"assert ""Concentrating"" in caster.active_conditions"	exact_normalized_ast	tests/engine/test_spellcasting.py::test_eb_14_010_concentration_links_cleanup_and_empty_casts::assert-3	597	"assert ""Concentrating"" in caster.active_conditions"	1.0000	29
examples/test_jump_spell.py::test_jump_spell_lifecycle::assert-7	274	assert caster.jump_distance_multiplier.normalized_score == 3	strong_semantic_candidate	tests/manual/test_126_jump_legacy_contract.py::helper::_jump_template::assert-1	78	assert isinstance(template, Jump)	0.6883	0
examples/test_jump_spell.py::test_jump_spell_lifecycle::assert-8	277	assert r is not None and r.normal == base_range * 3	strong_semantic_candidate	tests/manual/test_126_jump_legacy_contract.py::helper::_jump_template::assert-1	78	assert isinstance(template, Jump)	0.6948	0
examples/test_jump_spell.py::test_jump_spell_lifecycle::assert-9	282	"assert ""Jump"" not in caster.active_conditions"	strong_semantic_candidate	tests/manual/test_126_jump_legacy_contract.py::helper::_jump_template::assert-1	78	assert isinstance(template, Jump)	0.7191	0
examples/test_jump_spell.py::test_jump_spell_lifecycle::assert-10	283	assert caster.jump_distance_multiplier.normalized_score == 1	strong_semantic_candidate	tests/manual/test_126_jump_legacy_contract.py::helper::_jump_template::assert-1	78	assert isinstance(template, Jump)	0.6883	0
examples/test_jump_spell.py::test_jump_spell_lifecycle::assert-11	285	assert r is not None and r.normal == base_range	strong_semantic_candidate	tests/manual/test_126_jump_legacy_contract.py::helper::_jump_template::assert-1	78	assert isinstance(template, Jump)	0.6948	0
examples/test_jump_spell.py::test_jump_spell_on_ally::assert-1	313	assert isinstance(ally_jump, Jump)	strong_semantic_candidate	tests/manual/test_126_jump_legacy_contract.py::helper::_jump_template::assert-1	78	assert isinstance(template, Jump)	0.7020	0
examples/test_jump_spell.py::test_jump_spell_on_ally::assert-2	315	assert ally_base is not None	strong_semantic_candidate	tests/manual/test_126_jump_legacy_contract.py::helper::_jump_template::assert-1	78	assert isinstance(template, Jump)	0.6225	0
examples/test_jump_spell.py::test_jump_spell_on_ally::assert-3	323	assert result is not None and not result.canceled	exact_normalized_ast	tests/engine/test_senses_light_stealth.py::test_eb_12_018_aoe_preview_hides_hidden_entities_but_execution_hits_them::assert-8	787	assert result is not None and not result.canceled	1.0000	38
examples/test_jump_spell.py::test_jump_spell_on_ally::assert-4	326	"assert ""Jump"" in ally.active_conditions"	strong_semantic_candidate	tests/manual/test_126_jump_legacy_contract.py::helper::_jump_template::assert-1	78	assert isinstance(template, Jump)	0.6448	0
examples/test_jump_spell.py::test_jump_spell_on_ally::assert-5	327	"assert ""Concentrating"" in caster.active_conditions"	exact_normalized_ast	tests/engine/test_spellcasting.py::test_eb_14_010_concentration_links_cleanup_and_empty_casts::assert-3	597	"assert ""Concentrating"" in caster.active_conditions"	1.0000	29
examples/test_jump_spell.py::test_jump_spell_on_ally::assert-6	328	"assert ""Jump"" not in caster.active_conditions"	strong_semantic_candidate	tests/manual/test_126_jump_legacy_contract.py::helper::_jump_template::assert-1	78	assert isinstance(template, Jump)	0.6700	0
examples/test_jump_spell.py::test_jump_spell_on_ally::assert-7	329	assert ally.jump_distance_multiplier.normalized_score == 3	exact_normalized_ast	tests/manual/test_remaining_spell_legacy_contract.py::test_jump_spell_composes_modifiers_targets_ally_and_expands_discovery::assert-10	495	assert ally.jump_distance_multiplier.normalized_score == 3	1.0000	1
examples/test_jump_spell.py::test_jump_spell_on_ally::assert-8	332	assert r is not None and r.normal == ally_base_range * 3	partial_semantic_candidate	tests/manual/test_126_jump_legacy_contract.py::helper::_jump_template::assert-1	78	assert isinstance(template, Jump)	0.6115	0
examples/test_jump_spell.py::test_jump_spell_on_ally::assert-9	337	"assert ""Jump"" not in ally.active_conditions"	strong_semantic_candidate	tests/manual/test_126_jump_legacy_contract.py::helper::_jump_template::assert-1	78	assert isinstance(template, Jump)	0.6439	0
examples/test_jump_spell.py::test_jump_spell_on_ally::assert-10	338	assert ally.jump_distance_multiplier.normalized_score == 1	exact_normalized_ast	tests/manual/test_remaining_spell_legacy_contract.py::test_jump_spell_composes_modifiers_targets_ally_and_expands_discovery::assert-15	510	assert ally.jump_distance_multiplier.normalized_score == 1	1.0000	1
examples/test_jump_spell.py::test_jump_spell_on_ally::assert-11	340	assert r is not None and r.normal == ally_base_range	partial_semantic_candidate	tests/manual/test_126_jump_legacy_contract.py::helper::_jump_template::assert-1	78	assert isinstance(template, Jump)	0.6115	0
examples/test_jump_spell.py::test_available_actions_expanded_targets::assert-1	373	"assert jump_before is not None, ""Jump action should be in position_actions"""	weak_semantic_candidate	tests/manual/test_126_jump_legacy_contract.py::test_jump_discovery_uses_position_los_targets::assert-2	226	assert jump_row.valid_targets	0.3167	0
examples/test_jump_spell.py::test_available_actions_expanded_targets::assert-2	380	assert result is not None and not result.canceled	exact_normalized_ast	tests/engine/test_senses_light_stealth.py::test_eb_12_018_aoe_preview_hides_hidden_entities_but_execution_hits_them::assert-8	787	assert result is not None and not result.canceled	1.0000	38
examples/test_jump_spell.py::test_available_actions_expanded_targets::assert-3	392	"assert jump_after is not None, ""Jump action should still be in position_actions"""	weak_semantic_candidate	tests/manual/test_126_jump_legacy_contract.py::test_jump_discovery_uses_position_los_targets::assert-2	226	assert jump_row.valid_targets	0.3153	0
examples/test_jump_spell.py::test_available_actions_expanded_targets::assert-4	396	"assert targets_after > targets_before, \ f""Should have more jump targets after spell ({targets_after} > {targets_before})"""	weak_semantic_candidate	tests/manual/test_126_jump_legacy_contract.py::test_jump_discovery_uses_position_los_targets::assert-2	226	assert jump_row.valid_targets	0.3342	0
examples/test_jump_spell.py::test_available_actions_expanded_targets::assert-5	402	assert isinstance(jump_template, Jump)	exact_normalized_ast	tests/manual/test_remaining_spell_legacy_contract.py::test_jump_spell_composes_modifiers_targets_ally_and_expands_discovery::assert-1	473	assert isinstance(jump_template, Jump)	1.0000	1
examples/test_jump_spell.py::test_available_actions_expanded_targets::assert-6	404	assert max_range is not None	unmapped_requires_review	tests/manual/test_18_sessions_api_client_contract.py::test_subjective_state_and_available_actions_payloads::assert-9	430	"assert actions_payload[""actions_remaining""] == 1"	0.2602	0
examples/test_jump_spell.py::test_available_actions_expanded_targets::assert-7	414	"assert max_dist <= max_range.normal, f""Farthest target {max_dist}ft exceeds range {max_range.normal}ft"""	unmapped_requires_review	tests/manual/test_18_sessions_api_client_contract.py::test_subjective_state_and_available_actions_payloads::assert-9	430	"assert actions_payload[""actions_remaining""] == 1"	0.2336	0
examples/test_jump_spell.py::test_available_actions_expanded_targets::assert-8	415	"assert max_dist > 15, f""Should have targets beyond base 15ft range, farthest is {max_dist}ft"""	unmapped_requires_review	tests/manual/test_126_jump_legacy_contract.py::test_jump_discovery_uses_position_los_targets::assert-2	226	assert jump_row.valid_targets	0.2460	0
examples/test_jump_spell.py::test_available_actions_expanded_targets::assert-9	409	assert target.position is not None	exact_normalized_ast	tests/manual/test_09_action_discovery_and_costs.py::test_move_executes_affordable_disclosed_path_when_safe_alternative_is_too_costly::assert-1	745	assert target.position is not None	1.0000	3
examples/test_legacy_migration.py::test_tile_effect_entry_fires_only_at_correct_position::assert-1	184	assert fire_tile is not None	weak_semantic_candidate	tests/manual/test_134_cleric_batch1_legacy_contract.py::helper::_tile::assert-1	82	assert tile is not None	0.4289	0
examples/test_legacy_migration.py::test_tile_effect_entry_fires_only_at_correct_position::assert-2	203	"assert hp_at_2 == initial_hp, f""Should not have taken damage! HP: {initial_hp} -> {hp_at_2}"""	weak_semantic_candidate	tests/manual/test_134_cleric_batch1_legacy_contract.py::helper::_tile::assert-1	82	assert tile is not None	0.3544	0
examples/test_legacy_migration.py::test_tile_effect_entry_fires_only_at_correct_position::assert-3	212	"assert hp_at_4 == initial_hp, f""Should not have taken damage! HP: {initial_hp} -> {hp_at_4}"""	weak_semantic_candidate	tests/manual/test_134_cleric_batch1_legacy_contract.py::helper::_tile::assert-1	82	assert tile is not None	0.3544	0
examples/test_legacy_migration.py::test_tile_effect_entry_fires_only_at_correct_position::assert-4	221	"assert hp_at_5 < initial_hp, f""Should have taken damage! HP: {initial_hp} -> {hp_at_5}"""	weak_semantic_candidate	tests/manual/test_134_cleric_batch1_legacy_contract.py::helper::_tile::assert-1	82	assert tile is not None	0.3531	0
examples/test_legacy_migration.py::test_multiple_tile_effects_efficient::assert-1	252	assert tile is not None	exact_normalized_ast	tests/engine/test_condition_lifecycle.py::test_eb_07_010_baseblock_add_condition_skips_canceled_no_effect::assert-1	551	assert tile is not None	1.0000	25
examples/test_legacy_migration.py::test_multiple_tile_effects_efficient::assert-2	273	"assert (x, 0) in handlers_per_position, f""Position ({x}, 0) should have a handler"""	weak_semantic_candidate	tests/manual/test_134_cleric_batch1_legacy_contract.py::helper::_tile::assert-1	82	assert tile is not None	0.3879	0
examples/test_legacy_migration.py::test_multiple_tile_effects_efficient::assert-3	274	"assert handlers_per_position[(x, 0)] == 1, f""Position ({x}, 0) should have exactly 1 handler"""	weak_semantic_candidate	tests/manual/test_134_cleric_batch1_legacy_contract.py::helper::_tile::assert-1	82	assert tile is not None	0.3862	0
