old_selector	disposition	live_selector	reason
examples/test_indomitable.py::test_indomitable_triggers_on_failure	strengthened	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_010_indomitable_rerolls_failed_saves_and_recharges_on_long_rest	Maintained deterministic save coverage asserts resource ownership, success/failure gates, reroll, spend, and recharge.
examples/test_indomitable.py::test_indomitable_no_trigger_on_success	strengthened	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_010_indomitable_rerolls_failed_saves_and_recharges_on_long_rest	Maintained deterministic save coverage asserts resource ownership, success/failure gates, reroll, spend, and recharge.
examples/test_indomitable.py::test_indomitable_resource_consumed	strengthened	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_010_indomitable_rerolls_failed_saves_and_recharges_on_long_rest	Maintained deterministic save coverage asserts resource ownership, success/failure gates, reroll, spend, and recharge.
examples/test_indomitable.py::test_indomitable_multiple_uses	active	tests/manual/test_142_class_action_legacy_contract.py::test_fighter_factory_threshold_helpers_and_validation_grid	The restored helper boundary grid asserts one, two, and three-use level transitions.
examples/test_indomitable.py::test_indomitable_long_rest_recharge	strengthened	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_010_indomitable_rerolls_failed_saves_and_recharges_on_long_rest	Maintained deterministic save coverage asserts resource ownership, success/failure gates, reroll, spend, and recharge.
examples/test_info_leak_fixes.py::test_aoe_preview_hidden_entity	strengthened	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_018_aoe_preview_hides_hidden_entities_but_execution_hits_them	The maintained engine test asserts both subjective preview privacy and objective effects.
examples/test_info_leak_fixes.py::test_combat_log_anonymization	retired	tests/manual/test_113_subjective_combat_log_projection.py::test_every_entry_type_recursively_scrubs_an_unknown_identity	Deleted CLI string replacement is superseded by typed recursive server projection.
examples/test_info_leak_fixes.py::test_aoe_empty_position	active	tests/manual/test_legacy_information_privacy_coverage.py::test_position_aoe_can_resolve_with_zero_affected_entities	Restored as a deterministic action lifecycle and resource-cost contract.
examples/test_info_leak_fixes.py::test_temporal_filtering	retired	tests/manual/test_113_subjective_combat_log_projection.py::test_fully_unobserved_log_tree_is_omitted	The deleted CLI kept and anonymized wholly unobserved entries for compatibility. The canonical typed projector deliberately omits the entire unobserved causal tree instead.
examples/test_info_leak_fixes.py::test_engine_perceiver_stamping	strengthened	tests/manual/test_28_subjective_observation_stream.py::test_child_log_inherits_identity_established_by_its_causal_parent	Maintained coverage follows identity evidence through the causal log tree.
examples/test_info_leak_fixes.py::test_movement_hidden_positions	strengthened	tests/manual/test_28_subjective_observation_stream.py::test_known_enemy_movement_log_stops_at_last_perceived_step	Maintained coverage clips typed movement geometry at the last evidenced position.
examples/test_info_leak_fixes.py::test_aoe_reveals_hidden_target	retired	tests/manual/test_113_subjective_combat_log_projection.py::test_global_reveal_metadata_does_not_grant_subjective_identity	A global reveal list is intentionally not a universal subjective identity grant.
examples/test_info_leak_fixes.py::test_revealed_filter_unit	retired	tests/manual/test_113_subjective_combat_log_projection.py::test_global_reveal_metadata_does_not_grant_subjective_identity	The unsafe CLI reveal override was removed rather than reproduced.
examples/test_info_leak_fixes.py::test_condition_removal_log_data	active	tests/manual/test_legacy_information_privacy_coverage.py::test_condition_removal_log_carries_typed_identity_and_reveal_fact	Restored directly against the current condition-removal event contract.
examples/test_info_leak_fixes.py::test_invisible_kill_reveals_sub_events	strengthened	tests/manual/test_28_subjective_observation_stream.py::test_lethal_log_retains_identity_known_when_event_started	Maintained end-to-end coverage freezes event-time identity across lethal visibility loss.
examples/test_insect_plague.py::test_insect_plague_initial_damage	strengthened	tests/manual/test_remaining_zone_spell_legacy_contract.py::test_insect_plague_executes_initial_entry_turn_reentry_and_cleanup	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_insect_plague.py::test_insect_plague_zone_created	strengthened	tests/manual/test_remaining_zone_spell_legacy_contract.py::test_insect_plague_executes_initial_entry_turn_reentry_and_cleanup	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_insect_plague.py::test_insect_plague_entry_damage	strengthened	tests/manual/test_remaining_zone_spell_legacy_contract.py::test_insect_plague_executes_initial_entry_turn_reentry_and_cleanup	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_insect_plague.py::test_insect_plague_turn_start_damage	strengthened	tests/manual/test_remaining_zone_spell_legacy_contract.py::test_insect_plague_executes_initial_entry_turn_reentry_and_cleanup	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_insect_plague.py::test_insect_plague_half_on_save	strengthened	tests/manual/test_remaining_zone_spell_legacy_contract.py::test_insect_plague_executes_initial_entry_turn_reentry_and_cleanup	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_insect_plague.py::test_insect_plague_concentration_break	strengthened	tests/manual/test_remaining_zone_spell_legacy_contract.py::test_insect_plague_executes_initial_entry_turn_reentry_and_cleanup	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_insect_plague.py::test_insect_plague_upcast	strengthened	tests/manual/test_remaining_zone_spell_legacy_contract.py::test_insect_plague_executes_initial_entry_turn_reentry_and_cleanup	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_insect_plague.py::test_insect_plague_exit_no_damage	strengthened	tests/manual/test_remaining_zone_spell_legacy_contract.py::test_insect_plague_executes_initial_entry_turn_reentry_and_cleanup	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_insect_plague.py::test_insect_plague_reenter_damage	strengthened	tests/manual/test_remaining_zone_spell_legacy_contract.py::test_insect_plague_executes_initial_entry_turn_reentry_and_cleanup	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_insect_plague.py::test_insect_plague_present_vs_entering	strengthened	tests/manual/test_remaining_zone_spell_legacy_contract.py::test_insect_plague_executes_initial_entry_turn_reentry_and_cleanup	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_insect_plague.py::test_insect_plague_no_damage_after_removal	strengthened	tests/manual/test_remaining_zone_spell_legacy_contract.py::test_insect_plague_executes_initial_entry_turn_reentry_and_cleanup	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_intercept_dodge_roll.py::test_intercept_basic	active	tests/manual/test_legacy_reactive_reaction_coverage.py::test_intercept_blocks_the_triggering_step_and_charges_only_committed_steps	Restored exact charge and blocked-step behavior.
examples/test_intercept_dodge_roll.py::test_intercept_costs	active	tests/manual/test_legacy_reactive_reaction_coverage.py::test_prepare_intercept_prepays_action_and_distance	Restored exact action and movement prepayment.
examples/test_intercept_dodge_roll.py::test_intercept_reaction_consumed	active	tests/manual/test_legacy_reactive_reaction_coverage.py::test_intercept_ignores_allies_and_cannot_fire_twice_on_one_reaction	Restored one-reaction limit.
examples/test_intercept_dodge_roll.py::test_intercept_ally_not_intercepted	active	tests/manual/test_legacy_reactive_reaction_coverage.py::test_intercept_ignores_allies_and_cannot_fire_twice_on_one_reaction	Restored ally filtering.
examples/test_intercept_dodge_roll.py::test_intercept_blocks_enemy_movement_cost_and_no_oa	active	tests/manual/test_legacy_reactive_reaction_coverage.py::test_intercept_blocks_the_triggering_step_and_charges_only_committed_steps	Restored committed-step cost and exhausted-reaction behavior.
examples/test_intercept_dodge_roll.py::test_intercept_with_2_reactions_also_oa	active	tests/manual/test_legacy_reactive_reaction_coverage.py::test_intercept_and_opportunity_attack_share_an_explicit_two_reaction_budget	Restored the explicit two-reaction budget.
examples/test_intercept_dodge_roll.py::test_dodge_roll_basic	active	tests/manual/test_legacy_reactive_reaction_coverage.py::test_dodge_roll_moves_and_consumes_one_reaction	Restored exact two-cell retreat.
examples/test_intercept_dodge_roll.py::test_dodge_roll_costs_reaction	active	tests/manual/test_legacy_reactive_reaction_coverage.py::test_dodge_roll_moves_and_consumes_one_reaction	Restored exact reaction cost.
examples/test_intercept_dodge_roll.py::test_dodge_roll_blocked	active	tests/manual/test_legacy_reactive_reaction_coverage.py::test_dodge_roll_handles_fully_blocked_and_partial_retreats	Restored blocked no-cost behavior.
examples/test_intercept_dodge_roll.py::test_dodge_roll_partial	active	tests/manual/test_legacy_reactive_reaction_coverage.py::test_dodge_roll_handles_fully_blocked_and_partial_retreats	Restored partial retreat and cost.
examples/test_intercept_dodge_roll.py::test_intercept_path_blocked_by_door	active	tests/manual/test_legacy_reactive_reaction_coverage.py::test_closed_door_invalidates_prepared_intercept_path_at_trigger_time	Restored trigger-time path authority after a door mutation.
examples/test_intercept_dodge_roll.py::test_dodge_roll_enabled_by_door_open	active	tests/manual/test_legacy_reactive_reaction_coverage.py::test_open_door_is_authoritative_when_dodge_roll_triggers	Restored trigger-time path authority after a door mutation.
examples/test_intercept_dodge_roll.py::test_intercept_condition_removed	active	tests/manual/test_legacy_reactive_reaction_coverage.py::test_removed_intercept_condition_removes_its_handler	Restored owned-handler cleanup.
examples/test_intercept_dodge_roll.py::test_dodge_roll_condition_removed	active	tests/manual/test_legacy_reactive_reaction_coverage.py::test_removed_dodge_roll_condition_removes_its_handler	Restored owned-handler cleanup.
examples/test_inventory_use_actions.py::test_scroll_fireball_aoe_discovery	active	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_scroll_targeting_matrix_is_item_bound	Explicitly mapped by tests/manual/test_131_inventory_use_actions_legacy_contract.py:LEGACY_CASE_TO_ACTIVE_SELECTOR.
examples/test_inventory_use_actions.py::test_scroll_fireball_execute	active	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_fireball_scroll_resolves_both_save_branches_and_consumes	Explicitly mapped by tests/manual/test_131_inventory_use_actions_legacy_contract.py:LEGACY_CASE_TO_ACTIVE_SELECTOR.
examples/test_inventory_use_actions.py::test_scroll_magic_missile_multi_discovery	active	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_scroll_targeting_matrix_is_item_bound	Explicitly mapped by tests/manual/test_131_inventory_use_actions_legacy_contract.py:LEGACY_CASE_TO_ACTIVE_SELECTOR.
examples/test_inventory_use_actions.py::test_scroll_magic_missile_execute	active	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_scroll_execute_by_index_consumes_item_not_spell_slots	Explicitly mapped by tests/manual/test_131_inventory_use_actions_legacy_contract.py:LEGACY_CASE_TO_ACTIVE_SELECTOR.
examples/test_inventory_use_actions.py::test_scroll_hold_person_entity	active	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_scroll_targeting_matrix_is_item_bound	Explicitly mapped by tests/manual/test_131_inventory_use_actions_legacy_contract.py:LEGACY_CASE_TO_ACTIVE_SELECTOR.
examples/test_inventory_use_actions.py::test_scroll_mage_armor_self	active	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_scroll_targeting_matrix_is_item_bound	Explicitly mapped by tests/manual/test_131_inventory_use_actions_legacy_contract.py:LEGACY_CASE_TO_ACTIVE_SELECTOR.
examples/test_inventory_use_actions.py::test_scroll_spike_growth_zone	active	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_spike_growth_scroll_owns_entry_damage_and_terrain_cleanup	Explicitly mapped by tests/manual/test_131_inventory_use_actions_legacy_contract.py:LEGACY_CASE_TO_ACTIVE_SELECTOR.
examples/test_inventory_use_actions.py::test_scroll_fire_bolt_cantrip	active	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_scroll_targeting_matrix_is_item_bound	Explicitly mapped by tests/manual/test_131_inventory_use_actions_legacy_contract.py:LEGACY_CASE_TO_ACTIVE_SELECTOR.
examples/test_inventory_use_actions.py::test_scroll_magic_missile_level_scaling	active	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_magic_missile_scroll_level_controls_dart_count	Explicitly mapped by tests/manual/test_131_inventory_use_actions_legacy_contract.py:LEGACY_CASE_TO_ACTIVE_SELECTOR.
examples/test_inventory_use_actions.py::test_scroll_no_spell_slot_consumed	active	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_scroll_execute_by_index_consumes_item_not_spell_slots	Explicitly mapped by tests/manual/test_131_inventory_use_actions_legacy_contract.py:LEGACY_CASE_TO_ACTIVE_SELECTOR.
examples/test_inventory_use_actions.py::test_potion_heals_and_consumed	active	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_008_consumable_use_actions_consume_charges_and_stacks	Explicitly mapped by tests/manual/test_131_inventory_use_actions_legacy_contract.py:LEGACY_CASE_TO_ACTIVE_SELECTOR.
examples/test_inventory_use_actions.py::test_weapon_coat_applies_condition	active	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_permanent_weapon_coat_discovery_damage_and_cleanup	Explicitly mapped by tests/manual/test_131_inventory_use_actions_legacy_contract.py:LEGACY_CASE_TO_ACTIVE_SELECTOR.
examples/test_inventory_use_actions.py::test_weapon_coat_consumed_after_use	active	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_permanent_weapon_coat_discovery_damage_and_cleanup	Explicitly mapped by tests/manual/test_131_inventory_use_actions_legacy_contract.py:LEGACY_CASE_TO_ACTIVE_SELECTOR.
examples/test_inventory_use_actions.py::test_scroll_consumed_removed_from_inventory	active	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_scroll_execute_by_index_consumes_item_not_spell_slots	Explicitly mapped by tests/manual/test_131_inventory_use_actions_legacy_contract.py:LEGACY_CASE_TO_ACTIVE_SELECTOR.
examples/test_inventory_use_actions.py::test_wand_multi_charge_depletion	active	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_magic_missile_wand_depletes_without_destroying_item	Explicitly mapped by tests/manual/test_131_inventory_use_actions_legacy_contract.py:LEGACY_CASE_TO_ACTIVE_SELECTOR.
examples/test_inventory_use_actions.py::test_wand_not_destroyed_when_depleted	active	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_magic_missile_wand_depletes_without_destroying_item	Explicitly mapped by tests/manual/test_131_inventory_use_actions_legacy_contract.py:LEGACY_CASE_TO_ACTIVE_SELECTOR.
examples/test_inventory_use_actions.py::test_wand_of_fire_multiple_spells	active	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_wand_of_fire_enforces_per_spell_charge_costs	Explicitly mapped by tests/manual/test_131_inventory_use_actions_legacy_contract.py:LEGACY_CASE_TO_ACTIVE_SELECTOR.
examples/test_inventory_use_actions.py::test_wand_of_fire_charge_cost_consumption	active	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_wand_of_fire_enforces_per_spell_charge_costs	Explicitly mapped by tests/manual/test_131_inventory_use_actions_legacy_contract.py:LEGACY_CASE_TO_ACTIVE_SELECTOR.
examples/test_inventory_use_actions.py::test_wand_of_fire_insufficient_charges	active	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_wand_of_fire_enforces_per_spell_charge_costs	Explicitly mapped by tests/manual/test_131_inventory_use_actions_legacy_contract.py:LEGACY_CASE_TO_ACTIVE_SELECTOR.
examples/test_inventory_use_actions.py::test_arcane_machine_gun_discovery	active	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_arcane_machine_gun_is_repeatable_environment_spell_source	Explicitly mapped by tests/manual/test_131_inventory_use_actions_legacy_contract.py:LEGACY_CASE_TO_ACTIVE_SELECTOR.
examples/test_inventory_use_actions.py::test_arcane_machine_gun_execute	active	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_arcane_machine_gun_is_repeatable_environment_spell_source	Explicitly mapped by tests/manual/test_131_inventory_use_actions_legacy_contract.py:LEGACY_CASE_TO_ACTIVE_SELECTOR.
examples/test_inventory_use_actions.py::test_fireball_cannon_discovery	active	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_fireball_cannon_depletes_and_disappears_from_discovery	Explicitly mapped by tests/manual/test_131_inventory_use_actions_legacy_contract.py:LEGACY_CASE_TO_ACTIVE_SELECTOR.
examples/test_inventory_use_actions.py::test_fireball_cannon_execute_and_charges	active	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_fireball_cannon_depletes_and_disappears_from_discovery	Explicitly mapped by tests/manual/test_131_inventory_use_actions_legacy_contract.py:LEGACY_CASE_TO_ACTIVE_SELECTOR.
examples/test_inventory_use_actions.py::test_arcane_device_proficiency_required	active	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_environment_actions_require_range_and_arcana_proficiency	Explicitly mapped by tests/manual/test_131_inventory_use_actions_legacy_contract.py:LEGACY_CASE_TO_ACTIVE_SELECTOR.
examples/test_inventory_use_actions.py::test_arcane_device_proficiency_met	active	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_environment_actions_require_range_and_arcana_proficiency	Explicitly mapped by tests/manual/test_131_inventory_use_actions_legacy_contract.py:LEGACY_CASE_TO_ACTIVE_SELECTOR.
examples/test_inventory_use_actions.py::test_environment_out_of_range	active	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_environment_actions_require_range_and_arcana_proficiency	Explicitly mapped by tests/manual/test_131_inventory_use_actions_legacy_contract.py:LEGACY_CASE_TO_ACTIVE_SELECTOR.
examples/test_inventory_use_actions.py::test_execute_by_index_item_routing	active	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_scroll_execute_by_index_consumes_item_not_spell_slots	Explicitly mapped by tests/manual/test_131_inventory_use_actions_legacy_contract.py:LEGACY_CASE_TO_ACTIVE_SELECTOR.
examples/test_inventory_use_actions.py::test_scroll_fireball_actual_damage	active	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_fireball_scroll_resolves_both_save_branches_and_consumes	Explicitly mapped by tests/manual/test_131_inventory_use_actions_legacy_contract.py:LEGACY_CASE_TO_ACTIVE_SELECTOR.
examples/test_inventory_use_actions.py::test_scroll_fireball_save_halves_damage	active	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_fireball_scroll_resolves_both_save_branches_and_consumes	Explicitly mapped by tests/manual/test_131_inventory_use_actions_legacy_contract.py:LEGACY_CASE_TO_ACTIVE_SELECTOR.
examples/test_inventory_use_actions.py::test_wand_burning_hands_actual_damage	active	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_wand_burning_hands_preserves_direction_and_damage	Explicitly mapped by tests/manual/test_131_inventory_use_actions_legacy_contract.py:LEGACY_CASE_TO_ACTIVE_SELECTOR.
examples/test_inventory_use_actions.py::test_wand_burning_hands_cone_direction	active	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_wand_burning_hands_preserves_direction_and_damage	Explicitly mapped by tests/manual/test_131_inventory_use_actions_legacy_contract.py:LEGACY_CASE_TO_ACTIVE_SELECTOR.
examples/test_inventory_use_actions.py::test_scroll_hold_person_applies_paralyzed	active	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_hold_person_scroll_owns_concentration_cleanup	Explicitly mapped by tests/manual/test_131_inventory_use_actions_legacy_contract.py:LEGACY_CASE_TO_ACTIVE_SELECTOR.
examples/test_inventory_use_actions.py::test_scroll_hold_person_concentration_cleanup	active	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_hold_person_scroll_owns_concentration_cleanup	Explicitly mapped by tests/manual/test_131_inventory_use_actions_legacy_contract.py:LEGACY_CASE_TO_ACTIVE_SELECTOR.
examples/test_inventory_use_actions.py::test_scroll_spike_growth_zone_movement_damage	active	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_spike_growth_scroll_owns_entry_damage_and_terrain_cleanup	Explicitly mapped by tests/manual/test_131_inventory_use_actions_legacy_contract.py:LEGACY_CASE_TO_ACTIVE_SELECTOR.
examples/test_inventory_use_actions.py::test_scroll_spike_growth_concentration_cleanup	active	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_spike_growth_scroll_owns_entry_damage_and_terrain_cleanup	Explicitly mapped by tests/manual/test_131_inventory_use_actions_legacy_contract.py:LEGACY_CASE_TO_ACTIVE_SELECTOR.
examples/test_inventory_use_actions.py::test_scroll_magic_missile_actual_damage_range	active	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_magic_missile_scroll_level_controls_dart_count	Explicitly mapped by tests/manual/test_131_inventory_use_actions_legacy_contract.py:LEGACY_CASE_TO_ACTIVE_SELECTOR.
examples/test_inventory_use_actions.py::test_scroll_magic_missile_upcast_more_darts	active	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_magic_missile_scroll_level_controls_dart_count	Explicitly mapped by tests/manual/test_131_inventory_use_actions_legacy_contract.py:LEGACY_CASE_TO_ACTIVE_SELECTOR.
examples/test_inventory_use_actions.py::test_scroll_mage_armor_ac_formula	active	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_mage_armor_and_fire_bolt_scroll_effects	Explicitly mapped by tests/manual/test_131_inventory_use_actions_legacy_contract.py:LEGACY_CASE_TO_ACTIVE_SELECTOR.
examples/test_inventory_use_actions.py::test_scroll_fire_bolt_damage_on_hit	active	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_mage_armor_and_fire_bolt_scroll_effects	Explicitly mapped by tests/manual/test_131_inventory_use_actions_legacy_contract.py:LEGACY_CASE_TO_ACTIVE_SELECTOR.
examples/test_inventory_use_actions.py::test_weapon_coat_adds_fire_dice_to_weapon	active	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_permanent_weapon_coat_discovery_damage_and_cleanup	Explicitly mapped by tests/manual/test_131_inventory_use_actions_legacy_contract.py:LEGACY_CASE_TO_ACTIVE_SELECTOR.
examples/test_inventory_use_actions.py::test_weapon_coat_no_weapon_not_discovered	active	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_permanent_weapon_coat_discovery_damage_and_cleanup	Explicitly mapped by tests/manual/test_131_inventory_use_actions_legacy_contract.py:LEGACY_CASE_TO_ACTIVE_SELECTOR.
examples/test_inventory_use_actions.py::test_weapon_coat_cleanup_removes_dice	active	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_permanent_weapon_coat_discovery_damage_and_cleanup	Explicitly mapped by tests/manual/test_131_inventory_use_actions_legacy_contract.py:LEGACY_CASE_TO_ACTIVE_SELECTOR.
examples/test_inventory_use_actions.py::test_weapon_coat_two_actions_available	active	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_permanent_weapon_coat_discovery_damage_and_cleanup	Explicitly mapped by tests/manual/test_131_inventory_use_actions_legacy_contract.py:LEGACY_CASE_TO_ACTIVE_SELECTOR.
examples/test_inventory_use_actions.py::test_flaming_weapon_spell_concentration	active	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_weapon_coat_concentration_and_timed_lifetimes	Explicitly mapped by tests/manual/test_131_inventory_use_actions_legacy_contract.py:LEGACY_CASE_TO_ACTIVE_SELECTOR.
examples/test_inventory_use_actions.py::test_timed_coat_expires_after_rounds	active	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_weapon_coat_concentration_and_timed_lifetimes	Explicitly mapped by tests/manual/test_131_inventory_use_actions_legacy_contract.py:LEGACY_CASE_TO_ACTIVE_SELECTOR.
examples/test_inventory_use_actions.py::test_timed_coat_active_during_duration	active	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_weapon_coat_concentration_and_timed_lifetimes	Explicitly mapped by tests/manual/test_131_inventory_use_actions_legacy_contract.py:LEGACY_CASE_TO_ACTIVE_SELECTOR.
examples/test_inventory_use_actions.py::test_wand_of_fire_fireball_deals_damage	active	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_wand_fireballs_preserve_explicit_level_and_variant_isolation	Explicitly mapped by tests/manual/test_131_inventory_use_actions_legacy_contract.py:LEGACY_CASE_TO_ACTIVE_SELECTOR.
examples/test_invisibility_oa_reveal.py::test_1_oa_miss_breaks_invisibility_spell	active	tests/manual/test_legacy_reactive_reaction_coverage.py::test_invisibility_reveals_on_opportunity_attack_for_spell_and_scroll	Restored as a deterministic OA miss.
examples/test_invisibility_oa_reveal.py::test_2_oa_hit_breaks_invisibility_spell	active	tests/manual/test_legacy_reactive_reaction_coverage.py::test_invisibility_reveals_on_opportunity_attack_for_spell_and_scroll	Restored as a deterministic OA hit.
examples/test_invisibility_oa_reveal.py::test_3_oa_miss_breaks_invisibility_scroll	active	tests/manual/test_legacy_reactive_reaction_coverage.py::test_invisibility_reveals_on_opportunity_attack_for_spell_and_scroll	Restored through the canonical item discovery key.
examples/test_invisibility_oa_reveal.py::test_4_oa_hit_breaks_invisibility_scroll	active	tests/manual/test_legacy_reactive_reaction_coverage.py::test_invisibility_reveals_on_opportunity_attack_for_spell_and_scroll	Restored through the canonical item discovery key.
examples/test_invisibility_oa_reveal.py::test_5_regular_attack_breaks_invisibility	active	tests/manual/test_legacy_reactive_reaction_coverage.py::test_regular_attack_uses_the_same_invisibility_reveal_surface	Restored through a real Attack lifecycle rather than a synthetic action.
examples/test_invisibility_oa_reveal.py::test_6_oa_miss_triggers_stealth_check_spell	active	tests/manual/test_legacy_reactive_reaction_coverage.py::test_greater_invisibility_checks_on_opportunity_attack_for_spell_and_potion	Restored with a fixed successful check.
examples/test_invisibility_oa_reveal.py::test_7_oa_hit_triggers_stealth_check_spell	active	tests/manual/test_legacy_reactive_reaction_coverage.py::test_greater_invisibility_checks_on_opportunity_attack_for_spell_and_potion	Restored with a fixed successful check.
examples/test_invisibility_oa_reveal.py::test_8_oa_miss_triggers_stealth_check_potion	active	tests/manual/test_legacy_reactive_reaction_coverage.py::test_greater_invisibility_checks_on_opportunity_attack_for_spell_and_potion	Restored through the potion-owned action lifecycle.
examples/test_invisibility_oa_reveal.py::test_9_oa_hit_triggers_stealth_check_potion	active	tests/manual/test_legacy_reactive_reaction_coverage.py::test_greater_invisibility_checks_on_opportunity_attack_for_spell_and_potion	Restored through the potion-owned action lifecycle.
examples/test_invisibility_oa_reveal.py::test_10_regular_attack_triggers_stealth_check	active	tests/manual/test_legacy_reactive_reaction_coverage.py::test_regular_attack_runs_greater_invisibility_stealth_check	Restored through a real Attack lifecycle.
examples/test_invisibility_oa_reveal.py::test_11_damage_does_not_break_invisibility	strengthened	tests/manual/test_legacy_reactive_reaction_coverage.py::test_invisibility_follows_deterministic_concentration_damage_outcomes	The old conditional assertion passed on either outcome; replacement fixes the save.
examples/test_invisibility_oa_reveal.py::test_12_concentration_failure_breaks_invisibility	strengthened	tests/manual/test_legacy_reactive_reaction_coverage.py::test_invisibility_follows_deterministic_concentration_damage_outcomes	The old lethal branch declared conditions moot; replacement proves linked cleanup.
examples/test_invisibility_pathfinding_leak.py::test_invisible_does_not_block_subjective_paths	active	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_007_subjective_paths_do_not_leak_imperceivable_blockers	The direct subjective-path privacy invariant remains explicit.
examples/test_invisibility_pathfinding_leak.py::test_truesight_blocked_by_invisible	active	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_007_subjective_paths_do_not_leak_imperceivable_blockers	The same regression proves truesight restores the blocker.
examples/test_invisibility_pathfinding_leak.py::test_hidden_high_dc_not_blocking_low_perception	strengthened	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_032_hidden_transition_invalidates_subjective_occupancy_paths	The maintained case now includes visible-to-Hidden cache invalidation.
examples/test_invisibility_pathfinding_leak.py::test_hidden_blocks_high_perception_observer	strengthened	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_031_perception_thresholds_refilter_contacts_hazards_and_logs	Perceived and unperceived hidden contacts are checked together across thresholds.
examples/test_invisibility_pathfinding_leak.py::test_movement_stops_at_invisible_entity	strengthened	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_029_invisible_collision_stops_repaths_and_preserves_invisibility	One deterministic movement transaction proves stop, event, memory, re-path, and preserved invisibility.
