old_selector	old_case_kind	old_line	old_assertion_count	status	candidate_1	score_1	candidate_2	score_2	candidate_3	score_3
examples/test_inventory_use_actions.py::test_fireball_cannon_discovery	named_test	687	2	strong_semantic_candidate	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_fireball_cannon_depletes_and_disappears_from_discovery	0.7443	tests/manual/test_126_action_override_runtime.py::test_fireball_position_aoe_event_reports_target_count_and_position	0.2478	tests/engine_book/test_chapter_09_action_templates_discovery.py::test_eb_09_010_registered_position_aoe_spell_previews_and_executes	0.2415
examples/test_inventory_use_actions.py::test_fireball_cannon_execute_and_charges	named_test	706	3	strong_semantic_candidate	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_fireball_cannon_depletes_and_disappears_from_discovery	0.7479	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_020_generic_use_actions_require_sufficient_charges	0.3234	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_008_consumable_use_actions_consume_charges_and_stacks	0.2616
examples/test_inventory_use_actions.py::test_arcane_device_proficiency_required	named_test	737	1	strong_semantic_candidate	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_environment_actions_require_range_and_arcana_proficiency	0.6338	tests/manual/test_37_ai_validation_arenas.py::test_arcane_device_control_places_usable_environment_object_and_floor_pickup	0.5035	tests/engine_book/test_manual_09_conditions.py::test_modifier_condition_owns_and_cleans_its_bonus	0.2706
examples/test_inventory_use_actions.py::test_arcane_device_proficiency_met	named_test	752	3	partial_semantic_candidate	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_environment_actions_require_range_and_arcana_proficiency	0.5805	tests/manual/test_37_ai_validation_arenas.py::test_arcane_device_control_places_usable_environment_object_and_floor_pickup	0.4373	tests/engine_book/test_chapter_09_action_templates_discovery.py::test_eb_09_010_registered_position_aoe_spell_previews_and_executes	0.3271
examples/test_inventory_use_actions.py::test_environment_out_of_range	named_test	793	1	strong_semantic_candidate	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_arcane_machine_gun_is_repeatable_environment_spell_source	0.6257	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_environment_actions_require_range_and_arcana_proficiency	0.3781	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_009_environment_use_actions_are_stateful_and_spatial	0.2885
examples/test_inventory_use_actions.py::test_execute_by_index_item_routing	named_test	811	4	partial_semantic_candidate	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_scroll_execute_by_index_consumes_item_not_spell_slots	0.4697	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_magic_missile_scroll_level_controls_dart_count	0.2930	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_scroll_targeting_matrix_is_item_bound	0.2825
examples/test_inventory_use_actions.py::test_scroll_fireball_actual_damage	named_test	838	5	partial_semantic_candidate	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_scroll_targeting_matrix_is_item_bound	0.4800	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_fireball_scroll_resolves_both_save_branches_and_consumes	0.4743	tests/manual/test_31_subjective_runtime_epochs.py::test_slotless_actor_keeps_fixed_spell_scroll_capability	0.3992
examples/test_inventory_use_actions.py::test_scroll_fireball_save_halves_damage	named_test	868	2	weak_semantic_candidate	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_scroll_targeting_matrix_is_item_bound	0.4098	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_fireball_scroll_resolves_both_save_branches_and_consumes	0.3994	tests/manual/test_31_subjective_runtime_epochs.py::test_slotless_actor_keeps_fixed_spell_scroll_capability	0.3554
examples/test_inventory_use_actions.py::test_wand_burning_hands_actual_damage	named_test	910	4	strong_semantic_candidate	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_wand_burning_hands_preserves_direction_and_damage	0.6453	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_wand_of_fire_enforces_per_spell_charge_costs	0.5589	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_magic_missile_wand_depletes_without_destroying_item	0.4954
examples/test_inventory_use_actions.py::test_wand_burning_hands_cone_direction	named_test	942	5	strong_semantic_candidate	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_wand_burning_hands_preserves_direction_and_damage	0.7720	tests/manual/test_remaining_spell_legacy_contract.py::test_self_range_aoe_discovery_survives_zero_visible_enemies	0.3964	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_wand_of_fire_enforces_per_spell_charge_costs	0.3732
examples/test_inventory_use_actions.py::test_scroll_hold_person_applies_paralyzed	named_test	995	5	strong_semantic_candidate	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_hold_person_scroll_owns_concentration_cleanup	0.8217	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_017_hold_person_failed_save_repeat_save_and_cleanup	0.7025	tests/manual/test_128_sorcerer_factory_legacy_contract.py::test_twinned_hold_person_applies_both_targets_and_cleans_override	0.5030
examples/test_inventory_use_actions.py::test_scroll_hold_person_concentration_cleanup	named_test	1024	4	strong_semantic_candidate	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_hold_person_scroll_owns_concentration_cleanup	0.8351	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_017_hold_person_failed_save_repeat_save_and_cleanup	0.7051	tests/manual/test_131_tier1_spell_legacy_gaps.py::test_hold_monster_concentration_cleanup	0.5696
examples/test_inventory_use_actions.py::test_scroll_spike_growth_zone_movement_damage	named_test	1053	5	strong_semantic_candidate	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_spike_growth_scroll_owns_entry_damage_and_terrain_cleanup	0.6905	tests/manual/test_remaining_zone_spell_legacy_contract.py::test_spike_growth_preserves_hidden_hazard_damage_and_source_immunity	0.5639	tests/engine_book/test_manual_17_spell_families.py::test_zone_family_spike_growth_owns_spatial_damage_and_concentration_cleanup	0.5584
examples/test_inventory_use_actions.py::test_scroll_spike_growth_concentration_cleanup	named_test	1090	7	strong_semantic_candidate	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_spike_growth_scroll_owns_entry_damage_and_terrain_cleanup	0.7581	tests/engine_book/test_manual_17_spell_families.py::test_zone_family_spike_growth_owns_spatial_damage_and_concentration_cleanup	0.6269	tests/manual/test_remaining_zone_spell_legacy_contract.py::test_spike_growth_preserves_hidden_hazard_damage_and_source_immunity	0.6074
examples/test_inventory_use_actions.py::test_scroll_magic_missile_actual_damage_range	named_test	1128	1	partial_semantic_candidate	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_scroll_targeting_matrix_is_item_bound	0.5450	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_magic_missile_scroll_level_controls_dart_count	0.5276	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_scroll_execute_by_index_consumes_item_not_spell_slots	0.4844
examples/test_inventory_use_actions.py::test_scroll_magic_missile_upcast_more_darts	named_test	1147	2	weak_semantic_candidate	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_scroll_targeting_matrix_is_item_bound	0.3961	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_magic_missile_scroll_level_controls_dart_count	0.3706	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_scroll_execute_by_index_consumes_item_not_spell_slots	0.3354
examples/test_inventory_use_actions.py::test_scroll_mage_armor_ac_formula	named_test	1185	2	strong_semantic_candidate	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_mage_armor_and_fire_bolt_scroll_effects	0.6257	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_scroll_targeting_matrix_is_item_bound	0.4860	tests/engine_book/test_manual_17_spell_families.py::test_protection_and_restoration_families_apply_and_remove_conditions	0.2985
examples/test_inventory_use_actions.py::test_scroll_fire_bolt_damage_on_hit	named_test	1209	2	partial_semantic_candidate	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_mage_armor_and_fire_bolt_scroll_effects	0.5055	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_scroll_targeting_matrix_is_item_bound	0.4959	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_scroll_execute_by_index_consumes_item_not_spell_slots	0.3840
examples/test_inventory_use_actions.py::test_weapon_coat_adds_fire_dice_to_weapon	named_test	1239	5	strong_semantic_candidate	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_permanent_weapon_coat_discovery_damage_and_cleanup	0.7848	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_weapon_coat_concentration_and_timed_lifetimes	0.6654	tests/manual/test_134_stackable_usable_item_legacy_contract.py::test_elemental_coat_stacks_stay_distinct_and_lightning_applies	0.5394
examples/test_inventory_use_actions.py::test_weapon_coat_no_weapon_not_discovered	named_test	1281	1	strong_semantic_candidate	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_permanent_weapon_coat_discovery_damage_and_cleanup	0.6670	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_weapon_coat_concentration_and_timed_lifetimes	0.6341	tests/manual/test_134_stackable_usable_item_legacy_contract.py::test_elemental_coat_stacks_stay_distinct_and_lightning_applies	0.5333
examples/test_inventory_use_actions.py::test_weapon_coat_cleanup_removes_dice	named_test	1295	2	strong_semantic_candidate	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_weapon_coat_concentration_and_timed_lifetimes	0.7470	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_permanent_weapon_coat_discovery_damage_and_cleanup	0.7446	tests/manual/test_134_stackable_usable_item_legacy_contract.py::test_elemental_coat_stacks_stay_distinct_and_lightning_applies	0.5092
examples/test_inventory_use_actions.py::test_weapon_coat_two_actions_available	named_test	1319	2	strong_semantic_candidate	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_permanent_weapon_coat_discovery_damage_and_cleanup	0.7374	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_weapon_coat_concentration_and_timed_lifetimes	0.6215	tests/manual/test_134_stackable_usable_item_legacy_contract.py::test_elemental_coat_stacks_stay_distinct_and_lightning_applies	0.5201
examples/test_inventory_use_actions.py::test_flaming_weapon_spell_concentration	named_test	1343	5	strong_semantic_candidate	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_weapon_coat_concentration_and_timed_lifetimes	0.7613	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_permanent_weapon_coat_discovery_damage_and_cleanup	0.6262	tests/manual/test_134_stackable_usable_item_legacy_contract.py::test_elemental_coat_stacks_stay_distinct_and_lightning_applies	0.4217
examples/test_inventory_use_actions.py::test_timed_coat_expires_after_rounds	named_test	1374	4	strong_semantic_candidate	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_weapon_coat_concentration_and_timed_lifetimes	0.7994	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_permanent_weapon_coat_discovery_damage_and_cleanup	0.5897	tests/manual/test_134_stackable_usable_item_legacy_contract.py::test_elemental_coat_stacks_stay_distinct_and_lightning_applies	0.4292
examples/test_inventory_use_actions.py::test_timed_coat_active_during_duration	named_test	1405	3	strong_semantic_candidate	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_weapon_coat_concentration_and_timed_lifetimes	0.8526	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_permanent_weapon_coat_discovery_damage_and_cleanup	0.6015	tests/manual/test_134_stackable_usable_item_legacy_contract.py::test_elemental_coat_stacks_stay_distinct_and_lightning_applies	0.4534
examples/test_inventory_use_actions.py::test_wand_of_fire_fireball_deals_damage	named_test	1434	4	partial_semantic_candidate	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_wand_of_fire_enforces_per_spell_charge_costs	0.6038	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_magic_missile_wand_depletes_without_destroying_item	0.5918	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_wand_burning_hands_preserves_direction_and_damage	0.4501
examples/test_invisibility_oa_reveal.py::test_1_oa_miss_breaks_invisibility_spell	named_test	139	0	partial_semantic_candidate	tests/manual/test_legacy_reactive_reaction_coverage.py::test_invisibility_reveals_on_opportunity_attack_for_spell_and_scroll	0.4562	tests/manual/test_legacy_reactive_reaction_coverage.py::test_greater_invisibility_checks_on_opportunity_attack_for_spell_and_potion	0.4490	tests/manual/test_legacy_reactive_reaction_coverage.py::test_regular_attack_uses_the_same_invisibility_reveal_surface	0.3085
examples/test_invisibility_oa_reveal.py::test_2_oa_hit_breaks_invisibility_spell	named_test	158	0	partial_semantic_candidate	tests/manual/test_legacy_reactive_reaction_coverage.py::test_invisibility_reveals_on_opportunity_attack_for_spell_and_scroll	0.4360	tests/manual/test_legacy_reactive_reaction_coverage.py::test_greater_invisibility_checks_on_opportunity_attack_for_spell_and_potion	0.4087	tests/manual/test_legacy_reactive_reaction_coverage.py::test_regular_attack_uses_the_same_invisibility_reveal_surface	0.3460
examples/test_invisibility_oa_reveal.py::test_3_oa_miss_breaks_invisibility_scroll	named_test	175	0	partial_semantic_candidate	tests/manual/test_legacy_reactive_reaction_coverage.py::test_invisibility_reveals_on_opportunity_attack_for_spell_and_scroll	0.5194	tests/manual/test_legacy_reactive_reaction_coverage.py::test_greater_invisibility_checks_on_opportunity_attack_for_spell_and_potion	0.4350	tests/manual/test_legacy_reactive_reaction_coverage.py::test_regular_attack_uses_the_same_invisibility_reveal_surface	0.2982
examples/test_invisibility_oa_reveal.py::test_4_oa_hit_breaks_invisibility_scroll	named_test	192	0	partial_semantic_candidate	tests/manual/test_legacy_reactive_reaction_coverage.py::test_invisibility_reveals_on_opportunity_attack_for_spell_and_scroll	0.5007	tests/manual/test_legacy_reactive_reaction_coverage.py::test_greater_invisibility_checks_on_opportunity_attack_for_spell_and_potion	0.3936	tests/manual/test_legacy_reactive_reaction_coverage.py::test_regular_attack_uses_the_same_invisibility_reveal_surface	0.3332
examples/test_invisibility_oa_reveal.py::test_5_regular_attack_breaks_invisibility	named_test	209	0	partial_semantic_candidate	tests/manual/test_legacy_reactive_reaction_coverage.py::test_regular_attack_uses_the_same_invisibility_reveal_surface	0.5730	tests/manual/test_legacy_reactive_reaction_coverage.py::test_regular_attack_runs_greater_invisibility_stealth_check	0.4818	tests/manual/test_legacy_reactive_reaction_coverage.py::test_invisibility_reveals_on_opportunity_attack_for_spell_and_scroll	0.3574
examples/test_invisibility_oa_reveal.py::test_6_oa_miss_triggers_stealth_check_spell	named_test	239	0	partial_semantic_candidate	tests/manual/test_legacy_reactive_reaction_coverage.py::test_greater_invisibility_checks_on_opportunity_attack_for_spell_and_potion	0.5321	tests/manual/test_legacy_reactive_reaction_coverage.py::test_invisibility_reveals_on_opportunity_attack_for_spell_and_scroll	0.4266	tests/manual/test_legacy_reactive_reaction_coverage.py::test_regular_attack_runs_greater_invisibility_stealth_check	0.4055
examples/test_invisibility_oa_reveal.py::test_7_oa_hit_triggers_stealth_check_spell	named_test	263	0	partial_semantic_candidate	tests/manual/test_legacy_reactive_reaction_coverage.py::test_greater_invisibility_checks_on_opportunity_attack_for_spell_and_potion	0.4724	tests/manual/test_legacy_reactive_reaction_coverage.py::test_invisibility_reveals_on_opportunity_attack_for_spell_and_scroll	0.4046	tests/manual/test_legacy_reactive_reaction_coverage.py::test_regular_attack_runs_greater_invisibility_stealth_check	0.3937
examples/test_invisibility_oa_reveal.py::test_8_oa_miss_triggers_stealth_check_potion	named_test	285	0	partial_semantic_candidate	tests/manual/test_legacy_reactive_reaction_coverage.py::test_greater_invisibility_checks_on_opportunity_attack_for_spell_and_potion	0.5598	tests/manual/test_legacy_reactive_reaction_coverage.py::test_invisibility_reveals_on_opportunity_attack_for_spell_and_scroll	0.4199	tests/manual/test_legacy_reactive_reaction_coverage.py::test_regular_attack_runs_greater_invisibility_stealth_check	0.3991
examples/test_invisibility_oa_reveal.py::test_9_oa_hit_triggers_stealth_check_potion	named_test	308	0	partial_semantic_candidate	tests/manual/test_legacy_reactive_reaction_coverage.py::test_greater_invisibility_checks_on_opportunity_attack_for_spell_and_potion	0.5019	tests/manual/test_legacy_reactive_reaction_coverage.py::test_invisibility_reveals_on_opportunity_attack_for_spell_and_scroll	0.3977	tests/manual/test_legacy_reactive_reaction_coverage.py::test_regular_attack_runs_greater_invisibility_stealth_check	0.3870
examples/test_invisibility_oa_reveal.py::test_10_regular_attack_triggers_stealth_check	named_test	330	0	partial_semantic_candidate	tests/manual/test_legacy_reactive_reaction_coverage.py::test_regular_attack_runs_greater_invisibility_stealth_check	0.6052	tests/manual/test_legacy_reactive_reaction_coverage.py::test_regular_attack_uses_the_same_invisibility_reveal_surface	0.4903	tests/manual/test_legacy_reactive_reaction_coverage.py::test_greater_invisibility_checks_on_opportunity_attack_for_spell_and_potion	0.4464
examples/test_invisibility_oa_reveal.py::test_11_damage_does_not_break_invisibility	named_test	365	0	weak_semantic_candidate	tests/manual/test_legacy_reactive_reaction_coverage.py::test_invisibility_reveals_on_opportunity_attack_for_spell_and_scroll	0.3549	tests/manual/test_legacy_reactive_reaction_coverage.py::test_greater_invisibility_checks_on_opportunity_attack_for_spell_and_potion	0.3486	tests/manual/test_legacy_reactive_reaction_coverage.py::test_regular_attack_uses_the_same_invisibility_reveal_surface	0.3387
examples/test_invisibility_oa_reveal.py::test_12_concentration_failure_breaks_invisibility	named_test	391	0	weak_semantic_candidate	tests/manual/test_legacy_reactive_reaction_coverage.py::test_invisibility_reveals_on_opportunity_attack_for_spell_and_scroll	0.3600	tests/manual/test_legacy_reactive_reaction_coverage.py::test_greater_invisibility_checks_on_opportunity_attack_for_spell_and_potion	0.3517	tests/manual/test_legacy_reactive_reaction_coverage.py::test_regular_attack_uses_the_same_invisibility_reveal_surface	0.3367
examples/test_invisibility_pathfinding_leak.py::test_invisible_does_not_block_subjective_paths	named_test	51	0	partial_semantic_candidate	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_007_subjective_paths_do_not_leak_imperceivable_blockers	0.4739	tests/manual/test_12_perception_light_stealth_and_invisibility.py::test_subjective_paths_do_not_leak_imperceivable_blockers	0.4444	tests/manual/test_137_sense_buff_spell_legacy_contract.py::test_see_invisibility_reveals_invisible_entity_without_concentration	0.4381
examples/test_invisibility_pathfinding_leak.py::test_truesight_blocked_by_invisible	named_test	86	0	partial_semantic_candidate	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_016_hidden_and_invisible_flags_stack_independently	0.5704	tests/manual/test_12_perception_light_stealth_and_invisibility.py::test_hidden_and_invisible_flags_stack_independently	0.5588	tests/manual/test_12_perception_light_stealth_and_invisibility.py::test_subjective_paths_do_not_leak_imperceivable_blockers	0.4466
examples/test_invisibility_pathfinding_leak.py::test_hidden_high_dc_not_blocking_low_perception	named_test	118	0	weak_semantic_candidate	tests/engine_book/test_manual_12_senses_light_stealth_visibility.py::test_stealth_dc_and_invisibility_filter_visible_entities	0.4004	tests/engine_book/test_manual_12_senses_light_stealth_visibility.py::test_very_bright_light_breaks_hidden	0.3944	tests/manual/test_12_perception_light_stealth_and_invisibility.py::test_hidden_and_invisible_flags_stack_independently	0.3804
examples/test_invisibility_pathfinding_leak.py::test_hidden_blocks_high_perception_observer	named_test	151	0	weak_semantic_candidate	tests/engine_book/test_chapter_11_grid_tiles_pathfinding.py::test_eb_11_014_hidden_hazard_perception_change_recomputes_safe_paths	0.3801	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_031_perception_thresholds_refilter_contacts_hazards_and_logs	0.3774	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_019_passive_perception_decrease_removes_hidden_entity_payload	0.3511
examples/test_invisibility_pathfinding_leak.py::test_movement_stops_at_invisible_entity	named_test	184	0	partial_semantic_candidate	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_029_invisible_collision_stops_repaths_and_preserves_invisibility	0.4439	tests/manual/test_12_perception_light_stealth_and_invisibility.py::test_hidden_and_invisible_flags_stack_independently	0.3148	tests/manual/test_137_sense_buff_spell_legacy_contract.py::test_see_invisibility_reveals_invisible_entity_without_concentration	0.3003
examples/test_invisibility_pathfinding_leak.py::test_collision_fires_event	named_test	232	0	partial_semantic_candidate	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_029_invisible_collision_stops_repaths_and_preserves_invisibility	0.5885	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_013_turn_start_clears_positional_and_directional_collision_memory	0.5622	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_015_hidden_cell_blocker_reveals_on_movement_collision	0.4336
examples/test_invisibility_pathfinding_leak.py::test_collision_adds_to_collision_blocked	named_test	286	0	strong_semantic_candidate	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_013_turn_start_clears_positional_and_directional_collision_memory	0.6871	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_029_invisible_collision_stops_repaths_and_preserves_invisibility	0.6508	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_015_hidden_cell_blocker_reveals_on_movement_collision	0.4428
examples/test_invisibility_pathfinding_leak.py::test_repathing_avoids_collision_blocked	named_test	324	0	partial_semantic_candidate	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_013_turn_start_clears_positional_and_directional_collision_memory	0.6175	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_029_invisible_collision_stops_repaths_and_preserves_invisibility	0.5932	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_015_hidden_cell_blocker_reveals_on_movement_collision	0.4158
examples/test_invisibility_pathfinding_leak.py::test_collision_blocked_cleared_on_senses_update	named_test	367	0	strong_semantic_candidate	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_013_turn_start_clears_positional_and_directional_collision_memory	0.6691	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_029_invisible_collision_stops_repaths_and_preserves_invisibility	0.5312	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_015_hidden_cell_blocker_reveals_on_movement_collision	0.4149
examples/test_invisibility_pathfinding_leak.py::test_bump_hidden_destealths	named_test	397	0	weak_semantic_candidate	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_015_hidden_cell_blocker_reveals_on_movement_collision	0.4126	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_010_very_bright_light_reveals_hidden_entities	0.3496	tests/manual/test_135_stealth_lighting_legacy_contract.py::test_damage_incapacity_and_spell_events_reveal_hidden_state	0.3348
examples/test_invisibility_pathfinding_leak.py::test_bump_invisible_does_not_reveal	named_test	441	0	partial_semantic_candidate	tests/manual/test_12_perception_light_stealth_and_invisibility.py::test_hidden_and_invisible_flags_stack_independently	0.4311	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_029_invisible_collision_stops_repaths_and_preserves_invisibility	0.4285	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_014_plain_invisible_and_spell_invisibility_have_different_reveal_contracts	0.4056
examples/test_invisibility_pathfinding_leak.py::test_visible_entity_still_blocks	named_test	482	0	weak_semantic_candidate	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_005_perceivability_flags_filter_hidden_and_invisible_blocks	0.3004	tests/manual/test_12_perception_light_stealth_and_invisibility.py::test_stealth_and_invisibility_filter_perceivable_entities	0.2944	tests/manual/test_43_ai_runtime_performance.py::test_dark_visibility_still_uses_subjective_light_resolution	0.2754
examples/test_invisibility_pathfinding_leak.py::test_paths_dirty_on_perceivability_change	named_test	504	0	partial_semantic_candidate	tests/manual/test_43_ai_runtime_performance.py::test_dirty_action_discovery_limits_path_radius_to_movement_budget	0.4766	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_008_self_movement_updates_visibility_and_marks_paths_dirty	0.4521	tests/manual/test_43_ai_runtime_performance.py::test_zero_movement_dirty_paths_are_deferred_until_movement_exists	0.4424
examples/test_invisible_targeting.py::test_mm_invisible_primary	named_test	73	0	partial_semantic_candidate	tests/manual/test_137_sense_buff_spell_legacy_contract.py::test_see_invisibility_reveals_invisible_entity_without_concentration	0.4581	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_030_multi_entity_spells_reject_unperceived_explicit_targets	0.4340	tests/manual/test_126_action_override_runtime.py::test_magic_missile_owns_projectile_count_and_target_resolution	0.3595
examples/test_invisible_targeting.py::test_mm_invisible_extra	named_test	112	0	partial_semantic_candidate	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_030_multi_entity_spells_reject_unperceived_explicit_targets	0.5487	tests/manual/test_137_sense_buff_spell_legacy_contract.py::test_see_invisibility_reveals_invisible_entity_without_concentration	0.4848	tests/manual/test_12_perception_light_stealth_and_invisibility.py::test_hidden_and_invisible_flags_stack_independently	0.4085
examples/test_invisible_targeting.py::test_bane_invisible	named_test	153	0	partial_semantic_candidate	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_030_multi_entity_spells_reject_unperceived_explicit_targets	0.4412	tests/manual/test_137_sense_buff_spell_legacy_contract.py::test_see_invisibility_reveals_invisible_entity_without_concentration	0.4019	tests/manual/test_12_perception_light_stealth_and_invisibility.py::test_hidden_and_invisible_flags_stack_independently	0.3648
examples/test_invisible_targeting.py::test_bless_nonvisible_ally	named_test	190	0	weak_semantic_candidate	tests/manual/test_137_sense_buff_spell_legacy_contract.py::test_darkvision_ally_touch_range_accepts_adjacent_and_rejects_far	0.3330	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_030_multi_entity_spells_reject_unperceived_explicit_targets	0.3217	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_005_multi_target_concentration_links_each_effect	0.2814
examples/test_invisible_targeting.py::test_necrotic_bless_invisible	named_test	228	0	partial_semantic_candidate	tests/manual/test_remaining_spell_legacy_contract.py::test_necrotic_bless_executes_undead_failure_and_success_branches	0.5264	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_030_multi_entity_spells_reject_unperceived_explicit_targets	0.4626	tests/manual/test_13_spellcasting_core.py::test_necrotic_bless_combat_log_preserves_each_target_identity	0.4365
examples/test_invisible_targeting.py::test_mm_visible_targets	named_test	264	0	partial_semantic_candidate	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_030_multi_entity_spells_reject_unperceived_explicit_targets	0.4437	tests/manual/test_remaining_spell_legacy_contract.py::test_magic_missile_preserves_dart_distribution_upcast_and_enemy_filter	0.3011	tests/engine_book/test_chapter_09_action_templates_discovery.py::test_eb_09_009_registered_multi_entity_spell_discovers_and_executes	0.2901
examples/test_items_equip_hooks.py::test_reparenting_isinstance	named_test	205	9	partial_semantic_candidate	tests/manual/test_142_item_equip_hooks_legacy_contract.py::test_direct_equipment_tracks_concrete_items_slots_containers_and_positions	0.4930	tests/engine_book/test_equipment_domain_ownership.py::test_equipment_resolves_defaults_but_requires_an_explicit_ring_slot	0.3200	tests/engine_book/test_equipment_domain_ownership.py::test_equipment_projection_reports_every_authoritative_footprint_conflict	0.3190
examples/test_items_equip_hooks.py::test_equip_sets_tracking	named_test	226	4	partial_semantic_candidate	tests/manual/test_142_item_equip_hooks_legacy_contract.py::test_direct_equipment_tracks_concrete_items_slots_containers_and_positions	0.5577	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_004_equip_and_unequip_move_items_between_inventory_and_equipment	0.4783	tests/engine_book/test_manual_15_equipment_inventory_items.py::test_high_level_equip_and_unequip_move_items_between_inventory_and_equipment	0.4515
